ID,Coffee Region,Suply Unit,Prunning techniques used,Use Disease Resistant Coffee Varieties,Use Organic Fertilizer,Intercrop food tree with coffee,Number of times farmer weeded in last year,Yield (kg/green) per hectare,,,,,,,
326,Yirgachefe,yirgachefe1,,yes,Yes,yes,3,0.2,,,,,,,
327,Yirgachefe,yirgachefe1,desuckering,no,Yes,yes,2,225.0,,,,,,,
328,Yirgachefe,yirgachefe1,desuckering,no,Yes,yes,3,211.1,,,,,,,
329,Yirgachefe,yirgachefe1,branch_removal desuckering,no,Yes,yes,3,186.7,,,,,,,
330,Yirgachefe,yirgachefe1,,no,Yes,yes,2,186.7,,,,,,,
331,Yirgachefe,yirgachefe1,topping,yes,Yes,yes,3,112.4,,,,,,,
332,Yirgachefe,yirgachefe1,topping,no,Yes,yes,2,201.4,,,,,,,
333,Yirgachefe,yirgachefe1,branch_removal desuckering,yes,Yes,yes,2,555.6,,,,,,,
334,Yirgachefe,yirgachefe1,,no,Yes,yes,3,125.0,,,,,,,
335,Yirgachefe,yirgachefe1,desuckering topping,no,Yes,yes,3,208.3,,,,,,,
336,Yirgachefe,yirgachefe1,desuckering,no,Yes,yes,4,90.0,,,,,,,
337,Yirgachefe,yirgachefe1,,no,Yes,yes,2,192.7,,,,,,,
338,Yirgachefe,yirgachefe1,,no,Yes,yes,3,160.0,,,,,,,
339,Yirgachefe,yirgachefe1,,no,Yes,yes,3,183.3,,,,,,,
340,Yirgachefe,yirgachefe1,desuckering,no,No,yes,2,400.0,,,,,,,
341,Yirgachefe,yirgachefe1,,no,Yes,yes,3,166.7,,,,,,,
342,Yirgachefe,yirgachefe1,,no,Yes,yes,2,144.2,,,,,,,
343,Yirgachefe,yirgachefe1,,no,Yes,no,3,126.7,,,,,,,
344,Yirgachefe,yirgachefe1,topping,yes,Yes,yes,3,471.0,,,,,,,
345,Yirgachefe,yirgachefe1,branch_removal desuckering topping,yes,Yes,yes,3,125.0,,,,,,,
346,Yirgachefe,yirgachefe1,,yes,Yes,yes,3,100.0,,,,,,,
347,Yirgachefe,yirgachefe1,,no,Yes,yes,2,144.4,,,,,,,
348,Yirgachefe,yirgachefe1,branch_removal desuckering topping,yes,Yes,yes,3,40.7,,,,,,,
349,Yirgachefe,yirgachefe1,desuckering,no,No,yes,2,8.3,,,,,,,
350,Yirgachefe,yirgachefe1,branch_removal desuckering,yes,Yes,yes,3,160.0,,,,,,,
351,Yirgachefe,yirgachefe1,,no,Yes,yes,2,73.3,,,,,,,
352,Yirgachefe,yirgachefe1,,no,Yes,yes,2,133.3,,,,,,,
353,Yirgachefe,yirgachefe1,,no,Yes,yes,3,87.3,,,,,,,
354,Yirgachefe,yirgachefe1,,no,Yes,yes,3,224.4,,,,,,,
355,Yirgachefe,yirgachefe1,,no,Yes,yes,2,54.7,,,,,,,
356,Yirgachefe,yirgachefe1,topping,no,Yes,yes,4,79.7,,,,,,,
357,Yirgachefe,yirgachefe1,desuckering,no,Yes,yes,2,216.7,,,,,,,
358,Yirgachefe,yirgachefe1,,no,Yes,yes,2,33.3,,,,,,,
359,Yirgachefe,yirgachefe1,,yes,Yes,no,3,53.3,,,,,,,
360,Yirgachefe,yirgachefe1,topping,no,No,yes,2,53.3,,,,,,,
361,Yirgachefe,yirgachefe1,topping,no,Yes,yes,3,1333.3,,,,,,,
362,Yirgachefe,yirgachefe1,desuckering,no,Yes,no,3,314.3,,,,,,,
363,Yirgachefe,yirgachefe1,branch_removal desuckering topping,yes,Yes,yes,3,84.4,,,,,,,
364,Yirgachefe,yirgachefe1,branch_removal desuckering topping,yes,Yes,yes,3,53.3,,,,,,,
365,Yirgachefe,yirgachefe1,desuckering,dont_know,Yes,yes,2,163.3,,,,,,,
366,Yirgachefe,yirgachefe1,branch_removal desuckering topping,yes,Yes,yes,3,143.3,,,,,,,
367,Yirgachefe,yirgachefe1,,no,Yes,yes,3,120.2,,,,,,,
368,Yirgachefe,yirgachefe1,branch_removal desuckering topping,yes,Yes,yes,3,46.7,,,,,,,
369,Yirgachefe,yirgachefe1,,no,Yes,yes,2,146.7,,,,,,,
370,Yirgachefe,yirgachefe1,,no,Yes,yes,1,66.7,,,,,,,
371,Yirgachefe,yirgachefe1,branch_removal desuckering topping,yes,Yes,yes,3,23.3,,,,,,,
372,Yirgachefe,yirgachefe1,,no,Yes,yes,3,110.0,,,,,,,
373,Yirgachefe,yirgachefe1,branch_removal desuckering topping,no,Yes,yes,4,326.0,,,,,,,
374,Yirgachefe,yirgachefe1,desuckering topping,no,Yes,yes,3,,,,,,,,
375,Yirgachefe,yirgachefe1,branch_removal desuckering,yes,Yes,yes,3,166.7,,,,,,,
376,Yirgachefe,yirgachefe1,,no,Yes,yes,4,66.7,,,,,,,
377,Yirgachefe,yirgachefe1,,no,Yes,yes,2,100.0,,,,,,,
378,Yirgachefe,yirgachefe1,branch_removal desuckering topping,yes,Yes,yes,3,196.7,,,,,,,
379,Yirgachefe,yirgachefe1,,yes,Yes,yes,3,118.9,,,,,,,
380,Yirgachefe,yirgachefe1,desuckering topping,yes,Yes,yes,2,97.8,,,,,,,
381,Yirgachefe,yirgachefe1,,no,Yes,yes,3,247.6,,,,,,,
382,Yirgachefe,yirgachefe1,,yes,Yes,yes,1,386.7,,,,,,,
383,Yirgachefe,yirgachefe1,topping,no,Yes,yes,3,133.3,,,,,,,
384,Yirgachefe,yirgachefe1,,no,Yes,yes,3,206.1,,,,,,,
385,Yirgachefe,yirgachefe1,branch_removal desuckering topping,no,Yes,yes,4,41.1,,,,,,,
386,Yirgachefe,yirgachefe1,branch_removal desuckering,yes,Yes,yes,2,400.0,,,,,,,
387,Yirgachefe,yirgachefe1,,yes,Yes,yes,3,196.7,,,,,,,
388,Yirgachefe,yirgachefe1,topping,yes,Yes,yes,3,33.0,,,,,,,
389,Yirgachefe,yirgachefe1,topping,no,Yes,yes,3,312.5,,,,,,,
390,Yirgachefe,yirgachefe1,desuckering,no,No,yes,3,180.6,,,,,,,
391,Yirgachefe,yirgachefe1,topping,no,Yes,yes,3,183.3,,,,,,,
392,Yirgachefe,yirgachefe1,branch_removal desuckering topping,yes,Yes,yes,3,186.7,,,,,,,
393,Yirgachefe,yirgachefe1,branch_removal desuckering topping,yes,Yes,yes,3,453.3,,,,,,,
394,Yirgachefe,yirgachefe1,,yes,No,yes,2,63.3,,,,,,,
395,Yirgachefe,yirgachefe1,,no,Yes,yes,3,398.6,,,,,,,
396,Yirgachefe,yirgachefe1,branch_removal desuckering topping,yes,Yes,yes,4,182.5,,,,,,,
397,Yirgachefe,yirgachefe1,desuckering topping,yes,Yes,yes,3,14.3,,,,,,,
398,Yirgachefe,yirgachefe1,,no,Yes,yes,2,221.4,,,,,,,
399,Yirgachefe,yirgachefe1,desuckering,no,Yes,yes,2,79.2,,,,,,,
400,Yirgachefe,yirgachefe1,branch_removal desuckering,yes,Yes,yes,3,226.7,,,,,,,
401,Yirgachefe,yirgachefe1,,no,Yes,yes,3,27.8,,,,,,,
402,Yirgachefe,yirgachefe1,branch_removal desuckering topping,no,Yes,yes,3,446.7,,,,,,,
403,Yirgachefe,yirgachefe1,,yes,Yes,yes,3,193.3,,,,,,,
404,Yirgachefe,yirgachefe1,,no,Yes,yes,3,104.2,,,,,,,
405,Yirgachefe,yirgachefe1,branch_removal desuckering,yes,Yes,yes,3,133.3,,,,,,,
406,Yirgachefe,yirgachefe1,desuckering,no,No,yes,2,280.0,,,,,,,
407,Yirgachefe,yirgachefe1,branch_removal desuckering topping,no,Yes,yes,2,30.0,,,,,,,
408,Yirgachefe,yirgachefe1,,yes,No,yes,2,113.3,,,,,,,
409,Yirgachefe,yirgachefe1,branch_removal desuckering topping,no,Yes,yes,3,73.3,,,,,,,
410,Yirgachefe,yirgachefe1,topping,yes,Yes,yes,3,105.6,,,,,,,
411,Yirgachefe,yirgachefe1,branch_removal desuckering,no,Yes,yes,3,23.3,,,,,,,
412,Yirgachefe,yirgachefe1,branch_removal desuckering,no,Yes,yes,3,56.7,,,,,,,
413,Yirgachefe,yirgachefe1,,no,Yes,yes,3,150.0,,,,,,,
414,Yirgachefe,yirgachefe1,,no,Yes,yes,2,50.0,,,,,,,
415,Yirgachefe,yirgachefe1,branch_removal desuckering topping,yes,Yes,yes,3,105.6,,,,,,,
416,Yirgachefe,yirgachefe1,topping,no,Yes,yes,3,133.3,,,,,,,
417,Yirgachefe,yirgachefe1,,no,Yes,yes,3,426.7,,,,,,,
418,Yirgachefe,yirgachefe1,desuckering topping,yes,Yes,yes,3,173.3,,,,,,,
419,Yirgachefe,yirgachefe1,,no,No,yes,2,6.7,,,,,,,
420,Yirgachefe,yirgachefe1,,no,Yes,yes,3,126.7,,,,,,,
421,Yirgachefe,yirgachefe1,desuckering,no,Yes,yes,2,33.3,,,,,,,
422,Yirgachefe,yirgachefe1,branch_removal desuckering,yes,Yes,yes,3,137.3,,,,,,,
423,Yirgachefe,yirgachefe1,branch_removal desuckering topping,yes,Yes,yes,3,145.3,,,,,,,
424,Yirgachefe,yirgachefe1,branch_removal topping,no,Yes,no,3,133.3,,,,,,,
425,Yirgachefe,yirgachefe1,branch_removal desuckering topping,yes,Yes,yes,6,2058.3,,,,,,,
426,Yirgachefe,yirgachefe1,branch_removal desuckering topping,no,Yes,yes,4,1047.0,,,,,,,
427,Yirgachefe,yirgachefe1,desuckering,no,No,yes,2,448.7,,,,,,,
428,Yirgachefe,yirgachefe1,topping,no,Yes,yes,2,226.2,,,,,,,
429,Yirgachefe,yirgachefe1,desuckering,no,Yes,yes,3,94.4,,,,,,,
430,Yirgachefe,yirgachefe1,topping,yes,Yes,yes,3,185.2,,,,,,,
431,Yirgachefe,yirgachefe1,,no,Yes,yes,2,83.3,,,,,,,
432,Yirgachefe,yirgachefe1,branch_removal desuckering,yes,Yes,yes,2,112.4,,,,,,,
433,Yirgachefe,yirgachefe1,,no,Yes,yes,3,33.3,,,,,,,
434,Yirgachefe,yirgachefe1,,no,Yes,yes,2,214.1,,,,,,,
435,Yirgachefe,yirgachefe1,,no,Yes,yes,3,347.2,,,,,,,
436,Yirgachefe,yirgachefe1,desuckering,yes,No,no,3,213.3,,,,,,,
437,Yirgachefe,yirgachefe1,topping,yes,Yes,yes,4,77.3,,,,,,,
438,Yirgachefe,yirgachefe1,desuckering topping,no,Yes,yes,3,69.4,,,,,,,
439,Yirgachefe,yirgachefe1,,yes,Yes,yes,2,43.3,,,,,,,
440,Yirgachefe,yirgachefe1,branch_removal desuckering topping,no,Yes,yes,3,333.3,,,,,,,
441,Yirgachefe,yirgachefe1,topping,no,Yes,yes,3,37.5,,,,,,,
442,Yirgachefe,yirgachefe1,topping,no,Yes,yes,2,35.3,,,,,,,
443,Yirgachefe,yirgachefe2,desuckering topping,no,Yes,yes,2,193.3,,,,,,,
444,Yirgachefe,yirgachefe2,,no,No,yes,2,66.7,,,,,,,
445,Yirgachefe,yirgachefe2,branch_removal desuckering topping,no,Yes,yes,3,102.2,,,,,,,
446,Yirgachefe,yirgachefe2,branch_removal desuckering topping,yes,Yes,yes,4,213.3,,,,,,,
447,Yirgachefe,yirgachefe2,branch_removal desuckering,yes,Yes,yes,4,266.7,,,,,,,
448,Yirgachefe,yirgachefe2,,no,Yes,yes,2,186.7,,,,,,,
449,Yirgachefe,yirgachefe2,branch_removal desuckering topping,no,Yes,yes,2,357.1,,,,,,,
450,Yirgachefe,yirgachefe2,branch_removal desuckering,no,Yes,yes,3,235.6,,,,,,,
451,Yirgachefe,yirgachefe2,branch_removal desuckering topping,no,Yes,yes,2,100.0,,,,,,,
452,Yirgachefe,yirgachefe2,desuckering,yes,Yes,yes,4,108.3,,,,,,,
453,Yirgachefe,yirgachefe2,,yes,Yes,yes,3,226.7,,,,,,,
454,Yirgachefe,yirgachefe2,,yes,Yes,yes,3,61.7,,,,,,,
455,Yirgachefe,yirgachefe2,,yes,Yes,yes,3,113.3,,,,,,,
456,Yirgachefe,yirgachefe2,topping,yes,Yes,yes,4,143.7,,,,,,,
457,Yirgachefe,yirgachefe2,branch_removal desuckering,no,Yes,yes,3,98.3,,,,,,,
458,Yirgachefe,yirgachefe2,branch_removal desuckering selective_pruning,no,Yes,yes,3,50.0,,,,,,,
459,Yirgachefe,yirgachefe2,topping,yes,Yes,yes,2,286.5,,,,,,,
460,Yirgachefe,yirgachefe2,,no,No,yes,3,150.0,,,,,,,
461,Yirgachefe,yirgachefe2,branch_removal desuckering topping,no,Yes,yes,3,31.7,,,,,,,
462,Yirgachefe,yirgachefe2,branch_removal desuckering topping,no,Yes,yes,3,133.3,,,,,,,
463,Yirgachefe,yirgachefe2,topping,yes,Yes,yes,3,571.4,,,,,,,
464,Yirgachefe,yirgachefe2,,yes,No,yes,2,220.8,,,,,,,
465,Yirgachefe,yirgachefe2,,yes,Yes,yes,3,220.0,,,,,,,
466,Yirgachefe,yirgachefe2,topping,no,Yes,yes,3,312.5,,,,,,,
467,Yirgachefe,yirgachefe2,desuckering,no,No,yes,3,206.3,,,,,,,
468,Yirgachefe,yirgachefe2,,yes,Yes,yes,2,112.5,,,,,,,
469,Yirgachefe,yirgachefe2,,no,Yes,yes,4,363.3,,,,,,,
470,Yirgachefe,yirgachefe2,,no,Yes,yes,3,59.4,,,,,,,
471,Yirgachefe,yirgachefe2,branch_removal desuckering,yes,Yes,yes,3,60.0,,,,,,,
472,Yirgachefe,yirgachefe2,,yes,No,yes,2,138.9,,,,,,,
473,Yirgachefe,yirgachefe2,topping,yes,Yes,yes,3,111.6,,,,,,,
474,Yirgachefe,yirgachefe2,branch_removal desuckering topping,yes,Yes,yes,4,116.7,,,,,,,
475,Yirgachefe,yirgachefe2,,no,Yes,yes,2,44.4,,,,,,,
476,Yirgachefe,yirgachefe2,,no,No,yes,3,143.3,,,,,,,
477,Yirgachefe,yirgachefe2,,no,Yes,yes,3,16.7,,,,,,,
478,Yirgachefe,yirgachefe2,,no,Yes,yes,2,90.0,,,,,,,
479,Yirgachefe,yirgachefe2,,yes,Yes,yes,3,844.4,,,,,,,
480,Yirgachefe,yirgachefe2,desuckering,no,Yes,yes,3,200.0,,,,,,,
481,Yirgachefe,yirgachefe2,branch_removal desuckering topping,yes,Yes,yes,3,260.0,,,,,,,
482,Yirgachefe,yirgachefe2,,yes,Yes,yes,2,100.0,,,,,,,
483,Yirgachefe,yirgachefe2,branch_removal desuckering topping,no,Yes,yes,3,158.3,,,,,,,
484,Yirgachefe,yirgachefe2,desuckering,no,Yes,yes,3,4.7,,,,,,,
485,Yirgachefe,yirgachefe2,topping,no,Yes,yes,2,133.3,,,,,,,
486,Yirgachefe,yirgachefe2,,no,Yes,yes,2,80.6,,,,,,,
487,Yirgachefe,yirgachefe2,,no,Yes,yes,3,311.1,,,,,,,
488,Yirgachefe,yirgachefe2,branch_removal desuckering,yes,Yes,yes,3,143.3,,,,,,,
489,Yirgachefe,yirgachefe2,,yes,Yes,yes,3,160.0,,,,,,,
490,Yirgachefe,yirgachefe2,branch_removal desuckering topping,no,Yes,yes,3,17.3,,,,,,,
491,Yirgachefe,yirgachefe2,,no,Yes,yes,2,66.7,,,,,,,
492,Yirgachefe,yirgachefe2,branch_removal desuckering topping,yes,Yes,yes,4,253.3,,,,,,,
493,Yirgachefe,yirgachefe2,desuckering,yes,Yes,yes,3,20.8,,,,,,,
494,Yirgachefe,yirgachefe2,desuckering,yes,Yes,yes,2,181.0,,,,,,,
495,Yirgachefe,yirgachefe2,topping,yes,Yes,yes,2,42.5,,,,,,,
496,Yirgachefe,yirgachefe2,desuckering,no,Yes,yes,2,150.0,,,,,,,
497,Yirgachefe,yirgachefe2,,no,Yes,yes,2,193.3,,,,,,,
498,Yirgachefe,yirgachefe2,branch_removal desuckering topping,yes,Yes,yes,4,876.7,,,,,,,
499,Yirgachefe,yirgachefe2,,no,Yes,yes,2,180.6,,,,,,,
500,Yirgachefe,yirgachefe2,branch_removal desuckering,yes,Yes,yes,4,77.2,,,,,,,
501,Yirgachefe,yirgachefe2,,no,No,yes,2,166.7,,,,,,,
502,Yirgachefe,yirgachefe2,branch_removal desuckering topping,yes,Yes,yes,3,85.0,,,,,,,
503,Yirgachefe,yirgachefe2,desuckering,yes,Yes,yes,3,500.0,,,,,,,
504,Yirgachefe,yirgachefe2,,dont_know,No,yes,1,133.3,,,,,,,
505,Yirgachefe,yirgachefe2,topping,yes,Yes,yes,3,21.0,,,,,,,
506,Yirgachefe,yirgachefe2,,yes,Yes,yes,2,64.4,,,,,,,
507,Yirgachefe,yirgachefe2,topping,yes,Yes,yes,3,155.0,,,,,,,
508,Yirgachefe,yirgachefe2,branch_removal desuckering topping,no,Yes,yes,3,160.0,,,,,,,
509,Yirgachefe,yirgachefe2,desuckering,no,No,yes,3,180.0,,,,,,,
510,Yirgachefe,yirgachefe2,,no,Yes,yes,3,193.3,,,,,,,
511,Yirgachefe,yirgachefe2,,yes,Yes,yes,3,327.8,,,,,,,
512,Yirgachefe,yirgachefe2,desuckering,no,Yes,yes,3,762.8,,,,,,,
513,Yirgachefe,yirgachefe2,,no,Yes,yes,3,333.3,,,,,,,
514,Yirgachefe,yirgachefe2,topping,no,Yes,yes,2,39.2,,,,,,,
515,Yirgachefe,yirgachefe2,branch_removal desuckering,no,Yes,yes,4,325.0,,,,,,,
516,Yirgachefe,yirgachefe2,topping,yes,Yes,yes,3,115.6,,,,,,,
517,Yirgachefe,yirgachefe2,desuckering,no,Yes,yes,3,66.7,,,,,,,
518,Yirgachefe,yirgachefe2,,no,Yes,yes,4,83.3,,,,,,,
519,Yirgachefe,yirgachefe2,,yes,Yes,yes,4,451.4,,,,,,,
520,Yirgachefe,yirgachefe2,topping,no,Yes,yes,3,66.7,,,,,,,
521,Yirgachefe,yirgachefe2,branch_removal desuckering,yes,Yes,yes,2,506.7,,,,,,,
522,Yirgachefe,yirgachefe2,,no,Yes,yes,2,250.0,,,,,,,
523,Yirgachefe,yirgachefe2,,no,Yes,yes,3,83.3,,,,,,,
524,Yirgachefe,yirgachefe2,,no,Yes,yes,2,280.0,,,,,,,
525,Yirgachefe,yirgachefe2,,no,Yes,yes,3,135.0,,,,,,,
526,Yirgachefe,yirgachefe2,,yes,Yes,yes,3,98.2,,,,,,,
527,Yirgachefe,yirgachefe2,,no,Yes,yes,3,180.0,,,,,,,
528,Yirgachefe,yirgachefe2,,no,Yes,no,3,136.7,,,,,,,
529,Yirgachefe,yirgachefe2,topping,yes,Yes,yes,3,79.9,,,,,,,
530,Yirgachefe,yirgachefe2,,no,Yes,yes,3,226.7,,,,,,,
531,Yirgachefe,yirgachefe2,desuckering,yes,Yes,yes,3,41.7,,,,,,,
532,Yirgachefe,yirgachefe2,,no,Yes,yes,4,171.1,,,,,,,
533,Yirgachefe,yirgachefe2,,no,Yes,yes,3,308.3,,,,,,,
534,Yirgachefe,yirgachefe2,topping,yes,No,yes,3,222.2,,,,,,,
535,Yirgachefe,yirgachefe2,,no,Yes,yes,3,260.1,,,,,,,
536,Yirgachefe,yirgachefe2,topping,yes,Yes,yes,4,286.7,,,,,,,
537,Yirgachefe,yirgachefe2,desuckering,yes,Yes,yes,2,146.7,,,,,,,
538,Yirgachefe,yirgachefe2,branch_removal desuckering,no,Yes,yes,2,16.7,,,,,,,
539,Yirgachefe,yirgachefe2,branch_removal desuckering topping,yes,Yes,no,5,236.0,,,,,,,
540,Yirgachefe,yirgachefe2,desuckering,no,Yes,yes,4,295.8,,,,,,,
541,Yirgachefe,yirgachefe2,,yes,Yes,yes,3,93.3,,,,,,,
542,Yirgachefe,yirgachefe2,,yes,Yes,yes,3,162.7,,,,,,,
543,Yirgachefe,yirgachefe2,desuckering,yes,No,yes,2,128.6,,,,,,,
544,Yirgachefe,yirgachefe2,,no,Yes,yes,2,66.7,,,,,,,
545,Yirgachefe,yirgachefe2,,no,No,yes,2,55.2,,,,,,,
546,Yirgachefe,yirgachefe2,,dont_know,Yes,yes,3,106.7,,,,,,,
547,Yirgachefe,yirgachefe2,,yes,Yes,yes,3,91.2,,,,,,,
548,Yirgachefe,yirgachefe2,topping,yes,Yes,yes,3,293.3,,,,,,,
549,Yirgachefe,yirgachefe2,,no,Yes,yes,3,33.3,,,,,,,
550,Yirgachefe,yirgachefe2,branch_removal desuckering topping,yes,Yes,yes,2,326.7,,,,,,,
551,Yirgachefe,yirgachefe2,,no,Yes,yes,2,126.7,,,,,,,
552,Yirgachefe,yirgachefe2,,yes,Yes,yes,5,105.6,,,,,,,
553,Yirgachefe,yirgachefe2,branch_removal desuckering topping,yes,Yes,yes,3,122.2,,,,,,,
554,Yirgachefe,yirgachefe2,branch_removal desuckering,yes,Yes,yes,3,1190.0,,,,,,,
555,Yirgachefe,yirgachefe2,,yes,Yes,yes,3,316.7,,,,,,,
556,Yirgachefe,yirgachefe2,branch_removal desuckering topping,yes,Yes,yes,3,83.3,,,,,,,
557,Yirgachefe,yirgachefe2,branch_removal desuckering,no,Yes,yes,5,28.7,,,,,,,
558,Yirgachefe,yirgachefe2,branch_removal desuckering,no,Yes,yes,4,85.0,,,,,,,
559,Yirgachefe,yirgachefe2,,yes,Yes,yes,3,62.5,,,,,,,
560,Yirgachefe,yirgachefe2,,no,Yes,yes,3,466.7,,,,,,,
561,Yirgachefe,yirgachefe2,branch_removal desuckering,yes,Yes,yes,2,224.4,,,,,,,
562,Yirgachefe,yirgachefe3,topping,no,Yes,yes,2,166.7,,,,,,,
563,Yirgachefe,yirgachefe3,topping,no,Yes,yes,3,66.7,,,,,,,
564,Yirgachefe,yirgachefe3,topping,no,Yes,yes,3,186.7,,,,,,,
565,Yirgachefe,yirgachefe3,,no,Yes,yes,3,20.8,,,,,,,
566,Yirgachefe,yirgachefe3,,no,Yes,yes,3,104.7,,,,,,,
567,Yirgachefe,yirgachefe3,,no,Yes,yes,3,144.4,,,,,,,
568,Yirgachefe,yirgachefe3,,no,Yes,yes,3,611.1,,,,,,,
569,Yirgachefe,yirgachefe3,,no,Yes,yes,3,66.7,,,,,,,
570,Yirgachefe,yirgachefe3,,no,Yes,yes,2,165.0,,,,,,,
571,Yirgachefe,yirgachefe3,,no,Yes,yes,2,78.6,,,,,,,
572,Yirgachefe,yirgachefe3,,no,Yes,yes,3,115.7,,,,,,,
573,Yirgachefe,yirgachefe3,,no,Yes,yes,4,138.9,,,,,,,
574,Yirgachefe,yirgachefe3,,no,Yes,yes,2,611.1,,,,,,,
575,Yirgachefe,yirgachefe3,,no,Yes,yes,3,156.0,,,,,,,
576,Yirgachefe,yirgachefe3,,no,Yes,yes,2,25.0,,,,,,,
577,Yirgachefe,yirgachefe3,,no,Yes,yes,3,72.2,,,,,,,
578,Yirgachefe,yirgachefe3,,no,Yes,yes,4,66.7,,,,,,,
579,Yirgachefe,yirgachefe3,,no,Yes,yes,3,466.7,,,,,,,
580,Yirgachefe,yirgachefe3,,no,Yes,yes,2,371.4,,,,,,,
581,Yirgachefe,yirgachefe3,desuckering topping,no,Yes,yes,2,61.1,,,,,,,
582,Yirgachefe,yirgachefe3,,no,Yes,yes,3,25.0,,,,,,,
583,Yirgachefe,yirgachefe3,,no,Yes,yes,2,66.7,,,,,,,
584,Yirgachefe,yirgachefe3,,yes,Yes,yes,2,156.7,,,,,,,
585,Yirgachefe,yirgachefe3,,no,Yes,yes,3,66.7,,,,,,,
586,Yirgachefe,yirgachefe3,,no,Yes,yes,3,112.0,,,,,,,
587,Yirgachefe,yirgachefe3,,no,Yes,yes,3,22.2,,,,,,,
588,Yirgachefe,yirgachefe3,,no,Yes,yes,2,16.7,,,,,,,
589,Yirgachefe,yirgachefe3,branch_removal desuckering,no,Yes,yes,3,295.0,,,,,,,
590,Yirgachefe,yirgachefe3,topping,no,Yes,yes,2,83.3,,,,,,,
591,Yirgachefe,yirgachefe3,topping,no,Yes,no,3,150.0,,,,,,,
592,Yirgachefe,yirgachefe3,topping,no,Yes,yes,4,73.3,,,,,,,
593,Yirgachefe,yirgachefe3,desuckering topping,no,Yes,yes,3,20.8,,,,,,,
594,Yirgachefe,yirgachefe3,branch_removal desuckering topping,no,Yes,yes,3,66.7,,,,,,,
595,Yirgachefe,yirgachefe3,,no,Yes,yes,3,1500.0,,,,,,,
596,Yirgachefe,yirgachefe3,,no,Yes,yes,2,50.0,,,,,,,
597,Yirgachefe,yirgachefe3,,no,Yes,yes,2,27.8,,,,,,,
598,Yirgachefe,yirgachefe3,topping,no,Yes,yes,2,150.0,,,,,,,
599,Yirgachefe,yirgachefe3,,no,Yes,yes,3,31.1,,,,,,,
600,Yirgachefe,yirgachefe3,topping,no,Yes,yes,3,104.2,,,,,,,
601,Yirgachefe,yirgachefe3,,no,Yes,yes,3,86.7,,,,,,,
602,Yirgachefe,yirgachefe3,topping,no,Yes,yes,3,81.7,,,,,,,
603,Yirgachefe,yirgachefe3,topping,no,Yes,yes,3,750.0,,,,,,,
604,Yirgachefe,yirgachefe3,,no,Yes,yes,3,41.7,,,,,,,
605,Yirgachefe,yirgachefe3,topping,no,Yes,yes,3,76.7,,,,,,,
606,Yirgachefe,yirgachefe3,,no,Yes,yes,4,27.5,,,,,,,
607,Yirgachefe,yirgachefe3,,no,Yes,yes,2,266.7,,,,,,,
608,Yirgachefe,yirgachefe3,,no,Yes,yes,3,333.3,,,,,,,
609,Yirgachefe,yirgachefe3,,no,Yes,yes,3,137.5,,,,,,,
610,Yirgachefe,yirgachefe3,,no,Yes,yes,3,229.2,,,,,,,
611,Yirgachefe,yirgachefe3,,no,Yes,yes,2,266.7,,,,,,,
612,Yirgachefe,yirgachefe3,,no,Yes,yes,3,120.0,,,,,,,
613,Yirgachefe,yirgachefe3,,yes,Yes,yes,2,366.7,,,,,,,
614,Yirgachefe,yirgachefe3,branch_removal desuckering,no,Yes,yes,2,41.7,,,,,,,
615,Yirgachefe,yirgachefe3,,no,Yes,yes,3,104.2,,,,,,,
616,Yirgachefe,yirgachefe3,,no,Yes,yes,2,73.3,,,,,,,
617,Yirgachefe,yirgachefe3,,no,Yes,yes,3,68.8,,,,,,,
618,Yirgachefe,yirgachefe3,,yes,Yes,yes,4,,,,,,,,
619,Yirgachefe,yirgachefe3,,yes,Yes,yes,2,200.0,,,,,,,
620,Yirgachefe,yirgachefe3,,no,Yes,yes,3,45.0,,,,,,,
621,Yirgachefe,yirgachefe3,,no,Yes,yes,3,66.7,,,,,,,
622,Yirgachefe,yirgachefe3,,no,Yes,yes,2,50.0,,,,,,,
623,Yirgachefe,yirgachefe3,,no,Yes,yes,3,83.3,,,,,,,
624,Yirgachefe,yirgachefe3,desuckering topping,no,Yes,yes,3,65.8,,,,,,,
625,Yirgachefe,yirgachefe3,,no,Yes,yes,3,70.2,,,,,,,
626,Yirgachefe,yirgachefe3,,no,Yes,yes,2,17.2,,,,,,,
627,Yirgachefe,yirgachefe3,selective_pruning,no,Yes,yes,2,116.7,,,,,,,
628,Yirgachefe,yirgachefe3,branch_removal desuckering,no,Yes,yes,3,564.8,,,,,,,
629,Yirgachefe,yirgachefe3,,no,Yes,yes,2,166.7,,,,,,,
630,Yirgachefe,yirgachefe3,topping,no,Yes,no,3,333.3,,,,,,,
631,Yirgachefe,yirgachefe3,desuckering topping,no,Yes,yes,3,76.7,,,,,,,
632,Yirgachefe,yirgachefe3,,no,Yes,yes,3,93.3,,,,,,,
633,Yirgachefe,yirgachefe3,,yes,Yes,yes,3,77.4,,,,,,,
634,Yirgachefe,yirgachefe3,,no,Yes,yes,3,45.2,,,,,,,
635,Yirgachefe,yirgachefe3,topping,no,Yes,yes,3,116.7,,,,,,,
636,Yirgachefe,yirgachefe3,branch_removal desuckering,no,Yes,yes,2,38.9,,,,,,,
637,Yirgachefe,yirgachefe3,topping,no,Yes,no,2,373.3,,,,,,,
638,Yirgachefe,yirgachefe3,,yes,Yes,yes,3,245.6,,,,,,,
